id,action
49262,0.8601742223257027
49263,0.9525821956361369
49264,0.9542540322359349
49265,0.9331692414715889
49266,0.0210763089207576
49267,0.8954190598584864
49268,0.9568348775659379
49269,0.9650321250227314
49270,0.9608503421303957
49271,0.9291430404015364
49272,0.9914923803758532
49273,0.38707434533632434
49274,0.9761614459500725
49275,0.9031135631594244
49276,0.7133332474799271
49277,0.9335105296596761
49278,0.9851471323912443
49279,0.935150557354585
49280,0.3916676575847536
49281,0.8959157455822554
49282,0.810727427682795
49283,0.9202797797202654
49284,0.9787743814492866
49285,0.34007010190055154
49286,0.9596739549001174
49287,0.9699610521939702
49288,0.9590017263463896
49289,0.9807228377198819
49290,0.9779006273128731
49291,0.9761972258497867
49292,0.884441786847727
49293,0.10117923601297531
49294,0.9723069426886143
49295,0.6162122439468016
49296,0.31620279246007027
49297,0.9694596458030994
49298,0.9873757452762266
49299,0.8508692713506555
49300,0.3474665573834857
49301,0.932543013004991
49302,0.8894898731993053
49303,0.9543893429285728
49304,0.8077402570530456
49305,0.8920401102172453
49306,0.9704508369260155
49307,0.8681286329639533
49308,0.5225583055469428
49309,0.8291488525457984
49310,0.9162192711867118
49311,0.4774280851132124
49312,0.9663121014338851
49313,0.8681286329639533
49314,0.9479153352167827
49315,0.7873983541500633
49316,0.9367405026888733
49317,0.8504355759212392
49318,0.991777169587812
49319,0.7403339435808629
49320,0.8422964217865992
49321,0.9004897003674257
49322,0.9119907742798297
49323,0.9569004409731415
49324,0.9800932404877795
49325,0.3818271461190814
49326,0.9692048717935476
49327,0.9604894217931661
49328,0.7742716743248601
49329,0.11213461252209925
49330,0.92877031050759
49331,0.7767225408271214
49332,0.9131427894308044
49333,0.5435120050718509
49334,0.9828152471479793
49335,0.7768516591686727
49336,0.9781082203946366
49337,0.2728238022240874
49338,0.8531473614121281
49339,0.47598742525099696
49340,0.9155425659548224
49341,0.982016538010753
49342,0.007639020588785078
49343,0.758552503889688
49344,0.9420762701856901
49345,0.7310966974635182
49346,0.9793838711607485
49347,0.9396661411822851
49348,0.5647740321006699
49349,0.8982655625159891
49350,0.9878637065303956
49351,0.7889062501396186
49352,0.623037467312546
49353,0.7092042665850818
49354,0.9534735229045765
49355,0.9708621984938142
49356,0.993358491440319
49357,0.9895774277358522
49358,0.9394662574815925
49359,0.6101328511986093
49360,0.21531412045645867
49361,0.5918410209981771
49362,0.9787386100942989
49363,0.9453583783285955
49364,0.9499353696874315
49365,0.9832663923780968
49366,0.8757724266169263
49367,0.7898756745313987
49368,0.7684157649970134
49369,0.9162209908447404
49370,0.9854056052370714
49371,0.418546103817052
49372,0.9817994191013174
49373,0.9342885500459669
49374,0.9787654908413381
49375,0.9846279649753902
49376,0.6259137749363421
49377,0.42396491658581803
49378,0.7605117072459668
49379,0.9374993198518057
49380,0.9746028180541751
49381,0.9605687623555118
49382,0.9716776460793306
49383,0.9735258656747967
49384,0.9257517245417468
49385,0.7506721154891793
49386,0.8541528741346259
49387,0.9840501583755394
49388,0.39113252856766617
49389,0.9317561286378707
49390,0.9739210355012056
49391,0.5902134748599592
49392,0.9447174367685602
49393,0.9576469185587524
49394,0.7680070638220423
49395,0.7669716620234533
49396,0.5045098504894622
49397,0.7547879278876596
49398,0.8946920833920995
49399,0.4991056464018946
49400,0.6900008201801526
49401,0.9483930406227504
49402,0.14138095501959683
49403,0.9709898992569059
49404,0.7048671241184304
49405,0.9643072262052368
49406,0.9695370086900288
49407,0.9601263917792863
49408,0.9792769840242325
49409,0.9661324582372895
49410,0.9568441708101948
49411,0.980044617906497
49412,0.9769453681197144
49413,0.9651938569513747
49414,0.7440767756331655
49415,0.9890658575552888
49416,0.901823223839484
49417,0.9387672148240264
49418,0.16033724256105514
49419,0.7885857239802585
49420,0.8144773410425381
49421,0.831995933221049
49422,0.451757894315686
49423,0.7936359192203938
49424,0.9217357521094096
49425,0.9832033388452653
49426,0.8446324631215884
49427,0.9770551206466158
49428,0.9581812415941449
49429,0.5188340659284691
49430,0.41466670777525266
49431,0.4959045945363506
49432,0.9180782560526329
49433,0.8381661009043306
49434,0.9754566143587778
49435,0.0980370864167449
49436,0.9803815972179587
49437,0.9553723832016144
49438,0.9860345920411727
49439,0.9778234940247238
49440,0.9691857702292346
49441,0.9693144828982032
49442,0.9854288343542378
49443,0.7391289228504003
49444,0.7054347637922588
49445,0.6883265009417476
49446,0.20323153472481592
49447,0.4347168569603564
49448,0.9800586269586293
49449,0.8925158569710565
49450,0.9878072274055506
49451,0.990587887270502
49452,0.9760096522348137
49453,0.8672633773901517
49454,0.9712066385640128
49455,0.611326599747825
49456,0.3648509303756067
49457,0.993282269254749
49458,0.983332576507312
49459,0.8826193528313413
49460,0.9703519831684203
49461,0.9871534248060851
49462,0.9770782343317568
49463,0.9240002729812915
49464,0.8514672646059491
49465,0.8231272322587335
49466,0.9891891492277981
49467,0.947297290474306
49468,0.9594294004713767
49469,0.9874449637582071
49470,0.9680589348528428
49471,0.7610359412924922
49472,0.9654030638071982
49473,0.5958193897600402
49474,0.9802244600169541
49475,0.9380485488682521
49476,0.8958702857678621
49477,0.9812561838174187
49478,0.7262926308095222
49479,0.9768788712815901
49480,0.9369835340121856
49481,0.92683874606752
49482,0.744178131944281
49483,0.8215461420154362
49484,0.29223266008500703
49485,0.9542081905993662
49486,0.7810499471143135
49487,0.9812091042197997
49488,0.4214305186997568
49489,0.9832331100398899
49490,0.9792001801986827
49491,0.9403005861982183
49492,0.9348963812722281
49493,0.9923394934263372
49494,0.973984244202538
49495,0.9670717612545944
49496,0.9605302570148404
49497,0.8195114060703986
49498,0.8660819827125096
49499,0.9135590254670585
49500,0.7381482822420653
49501,0.8829179070865698
49502,0.9464407304230328
49503,0.5343391448666045
49504,0.983124691822494
49505,0.967487375158968
49506,0.7551581119375793
49507,0.8887125327430895
49508,0.9838405226631117
49509,0.6378249263605984
49510,0.9742973549895432
49511,0.944216988564917
49512,0.8513102079144775
49513,0.9730062488962414
49514,0.9592482260019661
49515,0.6143979550812714
49516,0.38748552853877555
49517,0.457297896208252
49518,0.9925487171974787
49519,0.9665492266928736
49520,0.9162389165416109
49521,0.9751055416187052
49522,0.9824301123074661
49523,0.8778858617296332
49524,0.8166536948028154
49525,0.9421312366096564
49526,0.9778125416498153
49527,0.06967710425926085
49528,0.9910190759150677
49529,0.8499793739847269
49530,0.7926394050962379
49531,0.21269888363308195
49532,0.9518488727279198
49533,0.9643473368104784
49534,0.8815533481726802
49535,0.9005542972043422
49536,0.9755111850366364
49537,0.9859058666494372
49538,0.011741220668065561
49539,0.03371117483730561
49540,0.9146517325174549
49541,0.7048807889832478
49542,0.9734369682703278
49543,0.8760688355134808
49544,0.8556800387482231
49545,0.8415313147688926
49546,0.8918614661864306
49547,0.9234350382430634
49548,0.6949783849630204
49549,0.11467650139461343
49550,0.13938546311373476
49551,0.5255041499869336
49552,0.9629532351164429
49553,0.9834275047157681
49554,0.18327565674394708
49555,0.637227281345575
49556,0.9848174891068643
49557,0.6599493200786589
49558,0.7145302345281275
49559,0.2027180786960645
49560,0.4663147470223013
49561,0.8247433720174515
49562,0.9454512083417015
49563,0.21283858712078219
49564,0.9579632669260012
49565,0.9801268023925386
49566,0.062322491433906245
49567,0.501885967630284
49568,0.09298946678345191
49569,0.9133240266011263
49570,0.9336613495104208
49571,0.9828771945840289
49572,0.8781693798128634
49573,0.9825397807135603
49574,0.9616937035919195
49575,0.7840721965948505
49576,0.9621958161004016
49577,0.49559207551325446
49578,0.6996828351090641
49579,0.940882067932118
49580,0.8831279701103929
49581,0.7741408375647787
49582,0.9418267673690074
49583,0.8779219661329678
49584,0.41632824536866025
49585,0.5651169895520805
49586,0.9882357031399895
49587,0.9829975956828197
49588,0.9122735990362593
49589,0.5850983572116052
49590,0.943743808922795
49591,0.9579611228813052
49592,0.8314020896108891
49593,0.9081278964505803
49594,0.2673866112001469
49595,0.9767220140864358
49596,0.9781441709902644
49597,0.9279231232630814
49598,0.5510542138421882
49599,0.9644125245816422
49600,0.8385575547443587
49601,0.7802330822633556
49602,0.7956476353319499
49603,0.9854037354106725
49604,0.1560880870812256
49605,0.8937636723300233
49606,0.5994677415795641
49607,0.9907068895037395
49608,0.9431188467566627
49609,0.9347006747704749
49610,0.9853596073623919
49611,0.9675577211227675
49612,0.555113958128228
49613,0.9519600326778893
49614,0.9907139216953728
49615,0.9732329125014909
49616,0.6682971178846777
49617,0.8983095852353055
49618,0.980194408953376
49619,0.9630995937742106
49620,0.9387857237956745
49621,0.9482003028947699
49622,0.7755899298017774
49623,0.6764658907576562
49624,0.8401406157676973
49625,0.9926062185813512
49626,0.7030444449705945
49627,0.7759252900837867
49628,0.9904389971449215
49629,0.40965062354465603
49630,0.862847811545374
49631,0.9884643233532868
49632,0.879237743528139
49633,0.9908244536205616
49634,0.8434699176796225
49635,0.9500251113241427
49636,0.37307415162139507
49637,0.9635942092571849
49638,0.9816324980481411
49639,0.8446845148297578
49640,0.8960205618117121
49641,0.9633234634801693
49642,0.9330860827930304
49643,0.8034904628831465
49644,0.936500693810394
49645,0.39869973886732785
49646,0.9644143774779881
49647,0.923993370289321
49648,0.9460293776290827
49649,0.729408377611742
49650,0.9641816453420289
49651,0.8142128488943841
49652,0.9234585079805993
49653,0.08596300639392265
49654,0.8926979330256964
49655,0.9403649112365783
49656,0.46850217554272766
49657,0.868643513495423
49658,0.6340148053554437
49659,0.7772498495822997
49660,0.7243580009212491
49661,0.5916868649193918
49662,0.8951421200434609
49663,0.9352996462883387
49664,0.816848131743651
49665,0.7955104777826157
49666,0.9809132015389088
49667,0.8059712147640966
49668,0.9072941774667275
49669,0.7081782165543352
49670,0.9261730826970271
49671,0.956605305417713
49672,0.3711609108777861
49673,0.8534633993707165
49674,0.5765590491283277
49675,0.6202204559980623
49676,0.6877581062358669
49677,0.9896506606317359
49678,0.9877076007204331
49679,0.16744045021483467
49680,0.833987750331456
49681,0.9868620036015586
49682,0.9737616432833992
49683,0.9822367523865335
49684,0.961386633532702
49685,0.6516647151593873
49686,0.8790937930148227
49687,0.9385008072894753
49688,0.31439632548041135
49689,0.9618424449826469
49690,0.9418997642995919
49691,0.8878328484706326
49692,0.34555999570094365
49693,0.0914106029130755
49694,0.9851262500946127
49695,0.970309986613764
49696,0.8351533370294411
49697,0.9783262083932605
49698,0.8267537611886999
49699,0.7126507857028513
49700,0.9153151104741297
49701,0.9881232632997089
49702,0.9385931185491175
49703,0.9874775263091385
49704,0.9389252760869448
49705,0.9223958287666378
49706,0.9793108318659696
49707,0.8752062123001552
49708,0.9710877066357427
49709,0.6216851999786124
49710,0.5946837454844184
49711,0.985155771391216
49712,0.47261108064185875
49713,0.7375138636327899
49714,0.9495926635934877
49715,0.7832191002939729
49716,0.6318950273619626
49717,0.8680803702262022
49718,0.2536939122264907
49719,0.9538067831727245
49720,0.8651065015543
49721,0.6610356643063334
49722,0.9514835204654939
49723,0.9655520033924432
49724,0.9751278734442473
49725,0.85256939537217
49726,0.988826228945289
49727,0.9833828217584619
49728,0.668830715363331
49729,0.9572512261210108
49730,0.9818730995830812
49731,0.5457374931843835
49732,0.2553170890387556
49733,0.9367483773114709
49734,0.9865847336514547
49735,0.9706550869540822
49736,0.9335161888549082
49737,0.9488325810246223
49738,0.9699107746995684
49739,0.9885187714544094
49740,0.988071366974149
49741,0.9807451304646972
49742,0.9558746142151565
49743,0.9653097197650321
49744,0.097043095605992
49745,0.9773593729637877
49746,0.87130972851666
49747,0.9906338233914178
49748,0.2882715386108437
49749,0.9911842433565423
49750,0.9602642553407676
49751,0.5566567995698988
49752,0.9826341618708371
49753,0.9292849317724885
49754,0.12067819324271234
49755,0.5644631591013183
49756,0.9901545599874313
49757,0.16839157580062947
49758,0.9772939003315749
49759,0.9632148160910312
49760,0.9865037748102576
49761,0.8466059988149524
49762,0.987727854312849
49763,0.8674330994639463
49764,0.9124663723341626
49765,0.9861312184490061
49766,0.8033023475094883
49767,0.43989983733100757
49768,0.9055146283886255
49769,0.8623594014506234
49770,0.9282874956603789
49771,0.9473890773578003
49772,0.9583143015760264
49773,0.9524272923389285
49774,0.9872462108610848
49775,0.9797287294443469
49776,0.2980382675369022
49777,0.6774048925349108
49778,0.8408773522010431
49779,0.9795526456722772
49780,0.9533854046104937
49781,0.6762632103306163
49782,0.27050993421783065
49783,0.9532952644815634
49784,0.9470367649940522
49785,0.9594178710392048
49786,0.09794085158327274
49787,0.7938599622467887
49788,0.027911821718535006
49789,0.9865539260938287
49790,0.8186005786974199
49791,0.8623196279604789
49792,0.3698941691728433
49793,0.2811285584583842
49794,0.8411315431989626
49795,0.9836667362279903
49796,0.9458321756735127
49797,0.9846914733423117
49798,0.8918045279669539
49799,0.9532016138873051
49800,0.8115810538374227
49801,0.95668635976735
49802,0.961611773143307
49803,0.9307641738186084
49804,0.5636330525003008
49805,0.9834057266182726
49806,0.8218262442408109
49807,0.8744511592210983
49808,0.7891913461460046
49809,0.9581265075160742
49810,0.7753882436266621
49811,0.19241596676515996
49812,0.246320510052969
49813,0.7240035344641655
49814,0.9758224699769003
49815,0.9711238453221597
49816,0.9674046761370395
49817,0.8877170104829781
49818,0.8231658508319596
49819,0.29605232910281937
49820,0.965678571039444
49821,0.8673618997215331
49822,0.42386863579289874
49823,0.9030235154818951
49824,0.8981925680316875
49825,0.9554712409433883
49826,0.1196968749503743
49827,0.80162188197991
49828,0.9029944844248231
49829,0.23689335073696316
49830,0.9854385498903365
49831,0.9416450584707611
49832,0.9856048822169846
49833,0.9684916377069742
49834,0.16601592235956458
49835,0.9891829292060071
49836,0.9937111981547523
49837,0.9893025966723578
49838,0.8176117488312442
49839,0.9125407498577339
49840,0.9504347603812935
49841,0.40965062354465603
49842,0.9308439451715853
49843,0.5650975732312139
49844,0.8484504018552899
49845,0.7168650649047308
49846,0.9514706483625606
49847,0.9608123142832434
49848,0.9217346735544901
49849,0.9839863480952847
49850,0.975715128585032
49851,0.9813352639306878
49852,0.9621240551548456
49853,0.9763872821584527
49854,0.9642680384849052
49855,0.8376426047636647
49856,0.8668961524938105
49857,0.8504740738899725
49858,0.9006212997412482
49859,0.14384824456055917
49860,0.5860877894352917
49861,0.8171993077526307
49862,0.4400788002477793
49863,0.9239956692771091
49864,0.9650314457285192
49865,0.9675166668012984
49866,0.885709560919274
49867,0.940542691701033
49868,0.5252442742984845
49869,0.9882966074885577
49870,0.9301310898786497
49871,0.877324873956945
49872,0.9814933084615493
49873,0.7362428691192223
49874,0.33645177050068636
49875,0.5626403707438966
49876,0.9485555453142708
49877,0.9588382888796488
49878,0.05251075219914148
49879,0.9855041780253853
49880,0.12412954730646955
49881,0.015926752595971466
49882,0.9846981940656333
49883,0.7464542484067574
49884,0.6594803013597894
49885,0.5624427352091541
49886,0.7186739021281825
49887,0.042781270002172044
49888,0.8712284357385999
49889,0.08207726488259853
49890,0.9476894116614413
49891,0.9687295233353852
49892,0.9785069616843216
49893,0.959283361946294
49894,0.2607794946836651
49895,0.5868560438327416
49896,0.06052781724742576
49897,0.924330490499538
49898,0.5952430103510791
49899,0.9415748284669199
49900,0.9536379604787724
49901,0.9068382146402879
49902,0.8813248299364017
49903,0.9412368555861681
49904,0.952745273881618
49905,0.34680719096749707
49906,0.8594156445970688
49907,0.6748352708410643
49908,0.5820908832716302
49909,0.45073310153916757
49910,0.2602547765404747
49911,0.9675914796099335
49912,0.984527585212066
49913,0.3747331588761101
49914,0.968455136665846
49915,0.9571293017223818
49916,0.9640002527997641
49917,0.972464391482955
49918,0.33098080727631074
49919,0.9646131966004262
49920,0.8161310445645068
49921,0.8506638041274492
49922,0.8616219452291278
49923,0.9598288709795485
49924,0.9072041358516613
49925,0.9179011047036701
49926,0.9145136378795329
49927,0.5321341941930358
49928,0.84287911577339
49929,0.9957358440257215
49930,0.7774362754458358
49931,0.996330998173414
49932,0.2849281498210667
49933,0.7478547350060026
49934,0.7343521231329948
49935,0.9785891782955886
49936,0.9220729984057432
49937,0.8443084856376781
49938,0.9611382207698661
49939,0.9779135989919107
49940,0.7192111354755563
49941,0.9186093845307275
49942,0.9896719516852295
49943,0.9840430228502332
49944,0.9854564151584966
49945,0.3105635691060826
49946,0.16358840023388327
49947,0.9615437976164727
49948,0.5108854643301474
49949,0.8788956797150137
49950,0.5805331891334518
49951,0.7865477133796154
49952,0.9679387234879244
49953,0.6296765179527378
49954,0.7347110073438068
49955,0.9038571333065754
49956,0.8900679257402093
49957,0.8560379083503337
49958,0.21288540992696708
49959,0.1920446718998794
49960,0.5484043465874272
49961,0.9675688705056209
49962,0.6900626395648332
49963,0.7858044183654274
49964,0.9256867428428982
49965,0.5203757748858222
49966,0.954622446849665
49967,0.9712391519491943
49968,0.9784588185981744
49969,0.9733221538468442
49970,0.987982071871867
49971,0.9767168279768856
49972,0.7053171498006977
49973,0.9831768177072577
49974,0.7761505854670963
49975,0.9768998804629713
49976,0.9809059989321863
49977,0.24642311466278452
49978,0.918426709263948
49979,0.9881510970064743
49980,0.5201417722043614
49981,0.911751150183491
49982,0.8083480289841917
49983,0.7563247105597052
49984,0.9777811159623604
49985,0.9150074792877432
49986,0.9465656452949284
49987,0.9672951006824789
49988,0.9199027619219003
49989,0.9923942796897214
49990,0.4879578579840623
49991,0.8948144215945588
49992,0.7028171562938528
49993,0.8512883432256282
49994,0.4745662450882462
49995,0.9848034379555959
49996,0.9851137876359015
49997,0.8418813096760582
49998,0.9342369672919751
49999,0.46552712685422354
50000,0.406384066755273
50001,0.9558531387806596
50002,0.9903791593278044
50003,0.40550292715383246
50004,0.9334644510163029
50005,0.9793887268212672
50006,0.8957213301232473
50007,0.9415686032058883
50008,0.4932406220983932
50009,0.9266326809086044
50010,0.5205888968293593
50011,0.44743604842910983
50012,0.20947453166627655
50013,0.9306889116549112
50014,0.03583199371147973
50015,0.9580923409189519
50016,0.6768025658251475
50017,0.3214626611426643
50018,0.9589191154225186
50019,0.9643843420953093
50020,0.17157673198829837
50021,0.7322472792073096
50022,0.9467563124305767
50023,0.5372406482070677
50024,0.8220161965271086
50025,0.9877175280645313
50026,0.9329353627422577
50027,0.9646487301600437
50028,0.9748433014327348
50029,0.9464250131392503
50030,0.8295242192271267
50031,0.9817134799864614
50032,0.9717596222999326
50033,0.7042082729212399
50034,0.9105427629178177
50035,0.9547137415527379
50036,0.9228275119965021
50037,0.2237493144647627
50038,0.9839458854508593
50039,0.9826432829801963
50040,0.8660831116003234
50041,0.9475558266751634
50042,0.5962690594935603
50043,0.9959064864069325
50044,0.9612525187848995
50045,0.9106374248411391
50046,0.9510069154365288
50047,0.8024816163164269
50048,0.9060315705579329
50049,0.656774542804277
50050,0.9881301861208057
50051,0.07286296690567162
50052,0.9862659713049655
50053,0.42126447644413156
50054,0.9333068279159624
50055,0.5239428725758674
50056,0.9662479397560377
50057,0.8415852496940284
50058,0.9313188400705035
50059,0.8349731106794852
50060,0.7036269446077644
50061,0.5230297461823208
50062,0.9175786263778423
50063,0.6989589964528213
50064,0.9111851387796767
50065,0.9020396818713533
50066,0.7099575113921921
50067,0.6499839366809363
50068,0.9078189514292875
50069,0.9147170750568511
50070,0.4479190641659671
50071,0.9689794700888268
50072,0.9711703396702149
50073,0.4251440402747177
50074,0.9349181323732609
50075,0.7609973834478279
50076,0.9713582507567315
50077,0.7451095217484236
50078,0.6781510813803974
50079,0.9883548541968812
50080,0.986595903703331
50081,0.9436660704246768
50082,0.410839851427253
50083,0.9497216229771019
50084,0.9657064612069067
50085,0.9310647035659855
50086,0.5564035799241653
50087,0.9155442971275347
50088,0.9344836137247183
50089,0.9625251043443414
50090,0.8665722659040593
50091,0.7375925168663464
50092,0.5523127175658675
50093,0.8197798524677252
50094,0.9462827528374597
50095,0.9371285513382943
50096,0.9913662783160191
50097,0.8442911201707545
50098,0.7659167930122007
50099,0.7659877616519322
50100,0.8642847383773307
50101,0.8826092515813471
50102,0.48868890707903173
50103,0.9456971141871732
50104,0.916904576551697
50105,0.9822154879474478
50106,0.965413383901241
50107,0.9613064319875231
50108,0.9646677645157603
50109,0.8710119275923833
50110,0.9580749242747243
50111,0.939663860122363
50112,0.9584983849625646
50113,0.9520608982624991
50114,0.9719180046802041
50115,0.6654205070592337
50116,0.7720815205521021
50117,0.5685324726905553
50118,0.9712284838531442
50119,0.9146815656612056
50120,0.9781310419887025
50121,0.9746730414820263
50122,0.7771166226548616
50123,0.9394662574815925
50124,0.963146418923111
50125,0.8452211849958399
50126,0.9734207016081549
50127,0.9427690054680318
50128,0.17258970794969125
50129,0.8985977069450632
50130,0.9459448754318547
50131,0.9687307740825214
50132,0.9638856739284561
50133,0.9506152789149902
50134,0.8086562709286823
50135,0.36215056354407715
50136,0.9701831339894424
50137,0.9814518686137427
50138,0.9784328923060165
50139,0.8103220879815443
50140,0.8488156956079308
50141,0.857283820960426
50142,0.8209724078635343
50143,0.27679681167926357
50144,0.9897894201703191
50145,0.6831993565143164
50146,0.9104067948393747
50147,0.9114191310684275
50148,0.9750728721541481
50149,0.8274158800657407
50150,0.9211038244081907
50151,0.4311725883531335
50152,0.9769648505366515
50153,0.9806596224066197
50154,0.9486429875874958
50155,0.9821368944306432
50156,0.9477675416893344
50157,0.9686931479741405
50158,0.4341391311002784
50159,0.7028415367852616
50160,0.9884383218313071
50161,0.9126349202657469
50162,0.7851973446420423
50163,0.9813484132747877
50164,0.71728228987361
50165,0.972361398318184
50166,0.8025695037416475
50167,0.5423708502699554
50168,0.7404754114821945
50169,0.916704405530281
50170,0.9578500946293919
50171,0.8352240824152867
50172,0.9906249339271106
50173,0.8910951287042688
50174,0.9570423994554359
50175,0.8750867285820513
50176,0.771347960932461
50177,0.8691690539427234
50178,0.9571133655806453
50179,0.9580182973401034
50180,0.9377126363135774
50181,0.9918353653974282
50182,0.8493627259297785
50183,0.8624683039256315
50184,0.9054219161505173
50185,0.9062466555379084
50186,0.9380990549811441
50187,0.8507188509688094
50188,0.42702956758808003
50189,0.05035207840330331
50190,0.9896728709335348
50191,0.7014842189915954
50192,0.9341813332647094
50193,0.9412286347121747
50194,0.7827821225944969
50195,0.7805345032138462
50196,0.9127655748405048
50197,0.7887682384064869
50198,0.6154454480480022
50199,0.2981585373443428
50200,0.9852822780606998
50201,0.9712685925574883
50202,0.9774995704812746
50203,0.9591727878525037
50204,0.9314849010744173
50205,0.7972929237113575
50206,0.29028776771549564
50207,0.982866158621215
50208,0.9798241492665255
50209,0.8508600951119809
50210,0.9460559324024279
50211,0.8038787129525117
50212,0.9801064458811372
50213,0.7757594507654989
50214,0.5958140727700393
50215,0.01754418725459066
50216,0.8271032065754484
50217,0.9591605369982399
50218,0.9590600071694714
50219,0.8588390991683391
50220,0.543977500528798
50221,0.4730828301241937
50222,0.9749310352630273
50223,0.9500202184295727
50224,0.7634704191318498
50225,0.10428346096194475
50226,0.8825814673163147
50227,0.968113445365524
50228,0.9841870884042642
50229,0.9339350577829375
50230,0.9815746492641507
50231,0.8017816830611345
50232,0.9519470443008032
50233,0.6603941484740081
50234,0.15451745622248406
50235,0.9912695667875119
50236,0.754204505739562
50237,0.9820009764576552
50238,0.7535966153411409
50239,0.9653108635412031
50240,0.5954520553300396
50241,0.981766887313268
50242,0.7247506049879449
50243,0.9297304207880924
50244,0.7967507919786766
50245,0.8562100701914124
50246,0.6891751830098846
50247,0.9098200558149534
50248,0.9558987709320783
50249,0.9256076044897975
50250,0.98162833041421
50251,0.9676887310274405
50252,0.6433794115744501
50253,0.3945415422623007
50254,0.8649862391806202
50255,0.9606452936482671
50256,0.7470270632890793
50257,0.9184512747183722
50258,0.9405404856743502
50259,0.9806075906291425
50260,0.9857142107046064
50261,0.9849398493378243
50262,0.5754733806760763
50263,0.9060494391896565
50264,0.7906517006557929
50265,0.8184436816367398
50266,0.9502019548901769
50267,0.9757753459573681
50268,0.6830161183582228
50269,0.12652668620711463
50270,0.9654346710819572
50271,0.9742960453430016
50272,0.6512518601204608
50273,0.85857016402291
50274,0.875717358945672
50275,0.9814234484674131
50276,0.9423787410339204
50277,0.9252529517887935
50278,0.8945609357408103
50279,0.931984383499021
50280,0.8848503708076401
50281,0.9863152316010569
50282,0.0710783015511029
50283,0.29143613942706104
50284,0.7094338375166004
50285,0.9732088282176488
50286,0.9588641187862461
50287,0.6598608480549014
50288,0.9586244876090851
50289,0.8925648170780647
50290,0.6099251040160728
50291,0.9088558128777946
50292,0.9110017500989033
50293,0.9704548504758886
50294,0.9240613715774896
50295,0.9807876639798703
50296,0.9572648910180362
50297,0.9594386863910572
50298,0.6565815043829574
50299,0.6594663595848123
50300,0.9577682949280767
50301,0.9712853945857008
50302,0.9835930747057492
50303,0.7998044590652047
50304,0.9574036626485367
50305,0.9726574691670785
50306,0.1389960311286462
50307,0.8856684769902133
50308,0.4703622710093042
50309,0.9361530844437383
50310,0.9003893860331743
50311,0.950598803583396
50312,0.987073493646977
50313,0.9435283637140085
50314,0.7992337154140433
50315,0.6919782182452414
50316,0.98869170000788
50317,0.9758090221349781
50318,0.9831166357057805
50319,0.8682968305683534
50320,0.10251889942398802
50321,0.9597720634753126
50322,0.823944546140782
50323,0.431875406370741
50324,0.9240597512833475
50325,0.9679000624170208
50326,0.8204640407351279
50327,0.5444920030284365
50328,0.2723836807248892
50329,0.9719547513731193
50330,0.9775716341986308
50331,0.9543254247076343
50332,0.7134208968715504
50333,0.9845866316127551
50334,0.7646924255906514
50335,0.9849785845961533
50336,0.8941993990257021
50337,0.9686368764821689
50338,0.39522386192776865
50339,0.9613183461766773
50340,0.9927041178769869
50341,0.4387806665973162
50342,0.9784257888041437
50343,0.8864520885796519
50344,0.8175567980461703
50345,0.976569907621369
50346,0.4070768489935245
50347,0.5056964589095779
50348,0.9882476639031296
50349,0.47509491540710846
50350,0.6634765348873221
50351,0.956587098726395
50352,0.9816349328128136
50353,0.9598284134816574
50354,0.6875982226913973
50355,0.8435409715113575
50356,0.991632082402364
50357,0.525823782645935
50358,0.9706198487906944
50359,0.5879462827553127
50360,0.31940612745388036
50361,0.7763115377920846
50362,0.8552593556764074
50363,0.12532175995598116
50364,0.7354344805296522
50365,0.24114754486142334
50366,0.8713174554720373
50367,0.9855351138434942
50368,0.9847993875085963
50369,0.939037753675596
50370,0.9505187096065241
50371,0.9611104394677525
50372,0.8022627967011533
50373,0.9722804012405667
50374,0.9485742236468474
50375,0.9741680000278289
50376,0.9869930704013355
50377,0.8492124749265866
50378,0.6358483064240849
50379,0.8424200001599677
50380,0.9871594442556557
50381,0.4446436737601275
50382,0.6778336574726266
50383,0.8809137831962123
50384,0.6145628715028966
50385,0.9088029716583916
50386,0.831914689660398
50387,0.7270713333965446
50388,0.8417072295143174
50389,0.6820212808713034
50390,0.9754877736443409
50391,0.9871922927526688
50392,0.9831052803448806
50393,0.47543295604860286
50394,0.16482311685184112
50395,0.9853187974405886
50396,0.9602612345582421
50397,0.621743466076771
50398,0.7367693430461973
50399,0.9053315280295233
50400,0.9550127321722542
50401,0.7687419493743308
50402,0.9960456161298042
50403,0.9533355850676435
50404,0.9685911990492928
50405,0.839935141029671
50406,0.9849993999768138
50407,0.9847035482375672
50408,0.7886849827570459
50409,0.29706882278404906
50410,0.7412189301825106
50411,0.65380128578635
50412,0.985489092041422
50413,0.9872520351473152
50414,0.04075269855415156
50415,0.7244064956029255
50416,0.9412132042234721
50417,0.9867011136121445
50418,0.6325511613678195
50419,0.9158622393049688
50420,0.9103672145862626
50421,0.9281270154569962
50422,0.9046673231175875
50423,0.9487582607869078
50424,0.929227716641843
50425,0.7826771802869975
50426,0.6746058924204149
50427,0.8555850976989924
50428,0.7570822621101864
50429,0.8155804897538653
50430,0.994849822344199
50431,0.9361810047871567
50432,0.9309450059113059
50433,0.573143400597121
50434,0.8552038046073588
50435,0.8626133850667558
50436,0.70745383776576
