id,action
50983,0.8816779045997404
50984,0.8450421410744128
50985,1
50986,1
50987,1
50988,0.8516075264884087
50989,0.8116344635771606
50990,1
50991,1
50992,1
50993,1
50994,1
50995,1
50996,1
50997,1
50998,1
50999,1
51000,1
51001,1
51002,1
51003,1
51004,1
51005,1
51006,1
51007,1
51008,1
51009,0.7904931618782268
51010,1
51011,0.28536286860405435
51012,0.9633642364746724
51013,1
51014,1
51015,1
51016,1
51017,0.9788586983010662
51018,1
51019,1
51020,0.9464196061163128
51021,0.9464196061163128
51022,0.36108696655875194
51023,1
51024,0.7112850248742493
51025,1
51026,0.9633642364746724
51027,1
51028,1
51029,0.8116344635771606
51030,1
51031,1
51032,0.8516075264884087
51033,1
51034,1
51035,0.7792355350554074
51036,1
51037,0.9276280085669988
51038,1
51039,0.702611901483056
51040,0.9063832293024568
51041,0.8516075264884087
51042,1
51043,1
51044,1
51045,1
51046,1
51047,1
51048,1
51049,0.3088728843764097
51050,0.9931786615647994
51051,1
51052,1
51053,1
51054,1
51055,1
51056,1
51057,1
51058,0.7792355350554074
51059,1
51060,1
51061,1
51062,1
51063,0.8374118511579842
51064,1
51065,0.9788586983010662
51066,1
51067,0.7392476650083836
51068,1
51069,1
51070,1
51071,1
51072,1
51073,1
51074,1
51075,1
51076,1
51077,1
51078,1
51079,0.7392476650083836
51080,0.8116344635771606
51081,0.7880611339021971
51082,1
51083,1
51084,1
51085,1
51086,1
51087,1
51088,0.4325600331852845
51089,1
51090,1
51091,1
51092,1
51093,0.7470360599176988
51094,1
51095,1
51096,0.9464196061163128
51097,1
51098,0.036635763525327575
51099,1
51100,0.7700644924705872
51101,1
51102,1
51103,1
51104,1
51105,1
51106,1
51107,1
51108,0.9788586983010662
51109,0.9931786615647994
51110,1
51111,0.8516075264884087
51112,1
51113,0.7392476650083836
51114,1
51115,0.9063832293024568
51116,0.8816779045997404
51117,1
51118,1
51119,1
51120,1
51121,1
51122,0.9720373598658656
51123,0.812869936170522
51124,1
51125,1
51126,0.8816779045997404
51127,0.9464196061163128
51128,1
51129,1
51130,0.9063832293024568
51131,0.881821202456851
51132,1
51133,1
51134,1
51135,1
51136,1
51137,1
51138,0.6856672711246965
51139,1
51140,1
51141,1
51142,1
51143,1
51144,0.8816779045997404
51145,1
51146,0.9633642364746724
51147,1
51148,1
51149,0.9276280085669988
51150,1
51151,1
51152,0.4206295943626735
51153,1
51154,0.7515288479424778
51155,1
51156,1
51157,1
51158,1
51159,1
51160,1
51161,1
51162,0.5852291619919527
51163,0.8116344635771606
51164,1
51165,1
51166,0.597510344926047
51167,1
51168,0.7579907557908655
51169,1
51170,0.9931786615647994
51171,1
51172,1
51173,0.9063832293024568
51174,0.9063832293024568
51175,0.9097838425909853
51176,1
51177,0.8116344635771606
51178,1
51179,1
51180,1
51181,1
51182,1
51183,1
51184,1
51185,1
51186,1
51187,1
51188,1
51189,1
51190,0.6856672711246965
51191,1
51192,1
51193,1
51194,1
51195,1
51196,1
51197,0.881821202456851
51198,1
51199,1
51200,1
51201,1
51202,1
51203,1
51204,1
51205,1
51206,1
51207,1
51208,1
51209,1
51210,0.5508821285855442
51211,1
51212,1
51213,0.8816779045997404
51214,1
51215,1
51216,0.7392476650083836
51217,1
51218,1
51219,1
51220,0.8516075264884087
51221,0.9788586983010662
51222,1
51223,1
51224,1
51225,0.40914480850320784
51226,1
51227,1
51228,1
51229,1
51230,1
51231,1
51232,0.9931786615647994
51233,0.702611901483056
51234,1
51235,1
51236,0.8116344635771606
51237,1
51238,0.7579907557908655
51239,1
51240,0.8516075264884087
51241,0.9788586983010662
51242,0
51243,1
51244,0.37891632539898934
51245,0.9063832293024568
51246,1
51247,1
51248,0.47851013715254304
51249,0.814971762963081
51250,1
51251,1
51252,0.9063832293024568
51253,0.9064867068680651
51254,0.7392476650083836
51255,0.9931786615647994
51256,1
51257,1
51258,1
51259,1
51260,1
51261,1
51262,1
51263,1
51264,1
51265,1
51266,1
51267,0.9276280085669988
51268,1
51269,1
51270,0.9464196061163128
51271,1
51272,1
51273,0.9788586983010662
51274,0.8516075264884087
51275,1
51276,1
51277,1
51278,0.9931786615647994
51279,1
51280,1
51281,0.7514253703768695
51282,1
51283,1
51284,1
51285,0.6968763911806838
51286,1
51287,0.9633642364746724
51288,0.8116344635771606
51289,1
51290,1
51291,0.6456308943108404
51292,1
51293,1
51294,1
51295,1
51296,1
51297,1
51298,1
51299,1
51300,1
51301,1
51302,1
51303,1
51304,1
51305,1
51306,0.37478296796102323
51307,0.9633642364746724
51308,1
51309,0.9931786615647994
51310,1
51311,1
51312,1
51313,1
51314,1
51315,1
51316,1
51317,1
51318,1
51319,1
51320,1
51321,1
51322,1
51323,0.8516075264884087
51324,1
51325,1
51326,1
51327,1
51328,1
51329,1
51330,1
51331,1
51332,1
51333,0.8528028354187698
51334,1
51335,1
51336,1
51337,0.9931786615647994
51338,1
51339,1
51340,0.5852291619919527
51341,1
51342,1
51343,1
51344,1
51345,1
51346,0.6856187643578644
51347,1
51348,1
51349,1
51350,1
51351,1
51352,0.9395982676811123
51353,0.9788586983010662
51354,1
51355,1
51356,1
51357,1
51358,1
51359,1
51360,1
51361,1
51362,1
51363,0.8852419276035232
51364,1
51365,1
51366,1
51367,1
51368,1
51369,0.8852419276035232
51370,1
51371,0.9252783044173791
51372,0.37891632539898934
51373,1
51374,0.4282670426547764
51375,0.6668756735753824
51376,0
51377,1
51378,1
51379,1
51380,0.7681773616166325
51381,1
51382,0.9063832293024568
51383,0.7580540696934736
51384,1
51385,1
51386,1
51387,0.36472065006856497
51388,1
51389,1
51390,1
51391,1
51392,1
51393,1
51394,1
51395,0.9633642364746724
51396,1
51397,1
51398,1
51399,1
51400,1
51401,1
51402,1
51403,1
51404,1
51405,0.9464196061163128
51406,1
51407,0.7437950804604412
51408,1
51409,0.036635763525327575
51410,0.7392476650083836
51411,0.6021885994860883
51412,0.9464196061163128
51413,1
51414,0.5908551914967921
51415,1
51416,1
51417,1
51418,0.43589733257120494
51419,1
51420,1
51421,1
51422,1
51423,1
51424,1
51425,1
51426,1
51427,0.11475807239647687
51428,1
51429,0.8116344635771606
51430,1
51431,1
51432,1
51433,1
51434,1
51435,1
51436,1
51437,1
51438,1
51439,1
51440,1
51441,1
51442,1
51443,1
51444,0.8516075264884087
51445,1
51446,0.9063832293024568
51447,1
51448,1
51449,1
51450,0.4248664293662479
51451,0.7557255192830521
51452,1
51453,1
51454,0.8605366029008066
51455,1
51456,1
51457,1
51458,1
51459,1
51460,0.8816779045997404
51461,1
51462,1
51463,1
51464,1
51465,1
51466,1
51467,1
51468,0.9063832293024568
51469,0.7392476650083836
51470,1
51471,1
51472,1
51473,0.7580540696934736
51474,1
51475,1
51476,0.9063832293024568
51477,1
51478,1
51479,0.6456457014466164
51480,1
51481,1
51482,0.881821202456851
51483,1
51484,1
51485,1
51486,0.6890193776463929
51487,1
51488,0.5372747976131051
51489,1
51490,1
51491,1
51492,1
51493,1
51494,1
51495,1
51496,1
51497,1
51498,1
51499,0.9464196061163128
51500,1
51501,1
51502,0.9464196061163128
51503,1
51504,1
51505,1
51506,1
51507,1
51508,1
51509,1
51510,1
51511,1
51512,1
51513,1
51514,1
51515,0.7579907557908655
51516,1
51517,1
51518,1
51519,1
51520,1
51521,0.9276280085669988
51522,0.7392476650083836
51523,0.9931786615647994
51524,1
51525,1
51526,0.853715264465606
51527,0.9252783044173791
51528,1
51529,0.9276280085669988
51530,1
51531,1
51532,1
51533,1
51534,1
51535,1
51536,0.9788586983010662
51537,1
51538,0.9633642364746724
51539,0.9276280085669988
51540,1
51541,0.8816779045997404
51542,1
51543,1
51544,1
51545,1
51546,0.831661533719836
51547,1
51548,0.9252783044173791
51549,1
51550,1
51551,0.8816779045997404
51552,0.8116344635771606
51553,1
51554,1
51555,1
51556,1
51557,1
51558,0.8816779045997404
51559,0.814971762963081
51560,1
51561,1
51562,1
51563,0.9788586983010662
51564,1
51565,1
51566,0.8116344635771606
51567,0.8816779045997404
51568,1
51569,1
51570,1
51571,1
51572,1
51573,0.9063832293024568
51574,0.6456308943108404
51575,0.5698381777311672
51576,1
51577,1
51578,1
51579,1
51580,1
51581,1
51582,1
51583,0.4361240561890673
51584,0.9931786615647994
51585,1
51586,1
51587,1
51588,0.9633642364746724
51589,0.7392476650083836
51590,1
51591,1
51592,1
51593,1
51594,1
51595,1
51596,0.8816779045997404
51597,1
51598,1
51599,0.7792355350554074
51600,1
51601,1
51602,1
51603,1
51604,1
51605,0.6577046309905621
51606,0.9395982676811123
51607,0.733285431088149
51608,1
51609,0.7392476650083836
51610,1
51611,1
51612,0.9063832293024568
51613,1
51614,1
51615,0.8516075264884087
51616,1
51617,1
51618,0.8116344635771606
51619,1
51620,1
51621,0.6632419900655694
51622,1
51623,0.9931786615647994
51624,1
51625,1
51626,1
51627,0.8816779045997404
51628,1
51629,1
51630,1
51631,1
51632,0.1090077549583287
51633,1
51634,1
51635,1
51636,1
51637,1
51638,0.9931786615647994
51639,0.9464196061163128
51640,1
51641,1
51642,1
51643,1
51644,1
51645,0.9422229347757386
51646,1
51647,1
51648,1
51649,1
51650,1
51651,1
51652,1
51653,1
51654,1
51655,1
51656,1
51657,1
51658,0.6602406276553562
51659,0.693312368176901
51660,1
51661,1
51662,0.8816779045997404
51663,0.9720373598658656
51664,1
51665,1
51666,1
51667,0.6609134396551478
51668,1
51669,0.9633642364746724
51670,1
51671,1
51672,1
51673,0.8816779045997404
51674,1
51675,0.6668756735753824
51676,1
51677,0.8450421410744128
51678,1
51679,1
51680,1
51681,1
51682,1
51683,1
51684,0.3802151118949587
51685,1
51686,1
51687,1
51688,1
51689,0.10033463156713543
51690,1
51691,1
51692,1
51693,0.9931786615647994
51694,0.8816779045997404
51695,1
51696,0.9788586983010662
51697,0.8516075264884087
51698,1
51699,1
51700,1
51701,1
51702,0.8516075264884087
51703,1
51704,1
51705,1
51706,0.48395517451566084
51707,1
51708,1
51709,0.6457343718764486
51710,1
51711,1
51712,1
51713,1
51714,1
51715,1
51716,1
51717,1
51718,1
51719,1
51720,0.8116344635771606
51721,1
51722,1
51723,1
51724,1
51725,1
51726,1
51727,1
51728,0.9633642364746724
51729,1
51730,1
51731,0.7768858309057878
51732,1
51733,1
51734,0.693312368176901
51735,0.8304662247894748
51736,1
51737,1
51738,1
51739,1
51740,0.9063832293024568
51741,0.053580393883687065
51742,0.9788586983010662
51743,1
51744,1
51745,1
51746,0.8672262762481112
51747,0.844786188053208
51748,0.9931786615647994
51749,1
51750,1
51751,1
51752,1
51753,0.8116344635771606
51754,1
51755,0.9931786615647994
51756,1
51757,1
51758,1
51759,0.5508821285855442
51760,1
51761,1
51762,0.9276280085669988
51763,1
51764,1
51765,0.6089951307855129
51766,1
51767,1
51768,0.9276280085669988
51769,1
51770,1
51771,1
51772,1
51773,1
51774,1
51775,1
51776,0.9931786615647994
51777,0.8816779045997404
51778,0.9931786615647994
51779,1
51780,1
51781,1
51782,1
51783,1
51784,0.7180176928796176
51785,1
51786,1
51787,0.7158324403263068
51788,0.9633642364746724
51789,1
51790,0.7392476650083836
51791,1
51792,1
51793,0.8852419276035232
51794,0.7158324403263068
51795,1
51796,1
51797,1
51798,1
51799,1
51800,1
51801,0.9931786615647994
51802,1
51803,1
51804,1
51805,0.9464196061163128
51806,1
51807,1
51808,1
51809,1
51810,1
51811,1
51812,1
51813,1
51814,0.9464196061163128
51815,1
51816,1
51817,1
51818,1
51819,1
51820,0.6456308943108404
51821,1
51822,0.27653726975726467
51823,0.9633642364746724
51824,1
51825,1
51826,1
51827,0.7579907557908655
51828,1
51829,1
51830,1
51831,1
51832,1
51833,0.7180176928796176
51834,1
51835,1
51836,1
51837,0.9276280085669988
51838,1
51839,0.9464196061163128
51840,1
51841,0.9931786615647994
51842,1
51843,1
51844,0.9422229347757386
51845,1
51846,1
51847,1
51848,1
51849,1
51850,1
51851,1
51852,1
51853,1
51854,0.9633642364746724
51855,0.9931786615647994
51856,1
51857,1
51858,1
51859,0.5372747976131051
51860,1
51861,0.9931786615647994
51862,0.8516075264884087
51863,1
51864,0.9276280085669988
51865,1
51866,1
51867,1
51868,1
51869,1
51870,1
51871,1
51872,1
51873,1
51874,0.7515288479424778
51875,1
51876,1
51877,1
51878,0.9276280085669988
51879,1
51880,0.8116344635771606
51881,1
51882,1
51883,1
51884,1
51885,0.9252783044173791
51886,1
51887,1
51888,1
51889,1
51890,1
51891,1
51892,1
51893,0.761391369079394
51894,1
51895,1
51896,1
51897,1
51898,0.8516075264884087
51899,1
51900,1
51901,0.9464196061163128
51902,0.8116344635771606
51903,1
51904,1
51905,1
51906,1
51907,1
51908,0.9063832293024568
51909,1
51910,1
51911,1
51912,1
51913,1
51914,1
51915,0.7392476650083836
51916,1
51917,1
51918,0.8516075264884087
51919,0.9422229347757386
51920,1
51921,1
51922,1
51923,1
51924,1
51925,1
51926,1
51927,0.7392624721441596
51928,1
51929,1
51930,0.8450421410744128
51931,1
51932,1
51933,0.07919332986820166
51934,0.9633642364746724
51935,0.8116344635771606
51936,1
51937,1
51938,1
51939,1
51940,1
51941,1
51942,1
51943,1
51944,1
51945,0.8116344635771606
51946,1
51947,1
51948,0.9633642364746724
51949,1
51950,1
51951,1
51952,1
51953,1
51954,1
51955,1
51956,1
51957,0.7392476650083836
51958,1
51959,0.9464196061163128
51960,0.136970395092463
51961,1
51962,1
51963,1
51964,0.9063832293024568
51965,1
51966,0.9788586983010662
51967,1
51968,0.8816779045997404
51969,1
51970,1
51971,0.5262567878373303
51972,1
51973,1
51974,1
51975,1
51976,0.9063832293024568
51977,0.814971762963081
51978,1
51979,0.7392476650083836
51980,1
51981,1
51982,1
51983,1
51984,0.9788586983010662
51985,1
51986,1
51987,1
51988,0.1113574591079484
51989,0.8116344635771606
51990,1
51991,1
51992,1
51993,0.8816779045997404
51994,1
51995,1
51996,1
51997,1
51998,0.8116344635771606
51999,1
52000,0.8516075264884087
52001,0.9063832293024568
52002,1
52003,1
52004,1
52005,1
52006,1
52007,1
52008,1
52009,1
52010,1
52011,0.8516075264884087
52012,1
52013,1
52014,0.7392476650083836
52015,1
52016,1
52017,1
52018,1
52019,1
52020,0.5026581016351427
52021,0.5697138897978584
52022,1
52023,1
52024,1
52025,0.9464196061163128
52026,1
52027,0.9931786615647994
52028,1
52029,0.9464196061163128
52030,1
52031,0.8816779045997404
52032,1
52033,1
52034,1
52035,1
52036,0.5908551914967921
52037,1
52038,1
52039,1
52040,1
52041,1
52042,1
52043,0.9931786615647994
52044,0.9464196061163128
52045,0.8816779045997404
52046,0.13277372375188873
52047,1
52048,0.8816779045997404
52049,1
52050,1
52051,1
52052,0.7392476650083836
52053,1
52054,1
52055,0.8816779045997404
52056,1
52057,1
52058,0.7980271326047216
52059,1
52060,1
52061,1
52062,1
52063,1
52064,0.8816779045997404
52065,1
52066,1
52067,1
52068,1
52069,1
52070,1
52071,0.8816779045997404
52072,1
52073,1
52074,0.9931786615647994
52075,1
52076,1
52077,1
52078,0.9464196061163128
52079,1
52080,1
52081,1
52082,1
52083,0.9931786615647994
52084,1
52085,0.4913395007816227
52086,1
52087,1
52088,1
52089,1
52090,1
52091,0.9097838425909853
52092,1
52093,1
52094,1
52095,1
52096,0.5330781262725308
52097,1
52098,0.8116344635771606
52099,1
52100,1
52101,0.6856187643578644
52102,0.6632419900655694
52103,1
52104,0.9788586983010662
52105,1
52106,1
52107,1
52108,0.8740476146833118
52109,1
52110,1
52111,1
52112,1
52113,1
52114,0.9633642364746724
52115,1
52116,0.8816779045997404
52117,1
52118,1
52119,1
52120,1
52121,1
52122,0.9788586983010662
52123,1
52124,1
52125,1
52126,1
52127,0.1883655364228393
52128,0.8116344635771606
52129,1
52130,1
52131,0.9788586983010662
52132,0.7392476650083836
52133,1
52134,1
52135,1
52136,1
52137,1
52138,1
52139,0.07919332986820166
52140,1
52141,1
52142,1
52143,0.9633642364746724
52144,1
52145,1
52146,1
52147,1
52148,1
52149,1
52150,0.8450421410744128
52151,0.40248965507395285
52152,1
52153,1
52154,1
52155,1
52156,1
52157,0.9720373598658656
52158,1
52159,0.8516075264884087
52160,1
52161,1
52162,0.9931786615647994
52163,1
52164,0.9276280085669988
52165,1
52166,1
52167,1
52168,1
52169,1
52170,1
52171,1
52172,1
52173,1
52174,1
52175,1
52176,1
52177,0.8816779045997404
52178,1
52179,1
52180,0.5852291619919527
52181,1
52182,0.8816779045997404
52183,1
52184,1
52185,1
52186,1
52187,1
52188,1
52189,0.9276280085669988
52190,0.9464196061163128
52191,1
52192,0.8816779045997404
52193,1
52194,1
52195,1
52196,1
52197,0.6209403767439
52198,1
52199,1
52200,1
52201,1
52202,1
52203,1
52204,0.9063832293024568
52205,1
52206,1
52207,1
52208,1
52209,0.5508821285855442
52210,1
52211,0.9633642364746724
52212,1
52213,1
52214,1
52215,1
52216,1
52217,0.7392476650083836
52218,1
52219,1
52220,1
52221,1
52222,1
52223,1
52224,1
52225,1
52226,1
52227,1
52228,1
52229,1
52230,1
52231,1
52232,0.2365008929434086
52233,1
52234,1
52235,1
52236,1
52237,0.8816779045997404
52238,0.8516075264884087
52239,1
52240,0.9276280085669988
52241,1
52242,1
52243,1
52244,1
52245,1
52246,1
52247,0.4248664293662479
52248,0.8995618908672564
52249,0.9464196061163128
52250,1
52251,1
52252,1
52253,0.9633642364746724
52254,1
52255,0.9633642364746724
52256,1
52257,1
52258,1
52259,1
52260,1
52261,1
52262,0.9063832293024568
52263,1
52264,1
52265,1
52266,1
52267,1
52268,1
52269,1
52270,0.9788586983010662
52271,1
52272,0.7392476650083836
52273,1
52274,0.8816779045997404
52275,1
52276,1
52277,0.6096615961818822
52278,1
52279,0.6668756735753824
52280,0.9931786615647994
52281,1
52282,0.9252783044173791
52283,1
52284,1
52285,1
52286,0.9788586983010662
52287,1
52288,0.4505474970184088
52289,1
52290,0.7392476650083836
52291,1
52292,1
52293,0.13277372375188873
52294,0.14719716458123017
52295,1
52296,1
52297,1
52298,1
52299,1
52300,1
52301,1
52302,0.9788586983010662
52303,1
52304,1
52305,1
52306,1
52307,1
52308,1
52309,0.9931786615647994
52310,1
52311,1
52312,1
52313,1
52314,0.8516075264884087
52315,0.8516075264884087
52316,1
52317,1
52318,0.3389432624877414
52319,0.5508821285855442
52320,0.8116344635771606
52321,1
52322,1
52323,0.21179556824069207
52324,0.9720373598658656
52325,1
52326,1
52327,0.9931786615647994
52328,0.9276280085669988
52329,0.7437950804604412
52330,1
52331,0.761391369079394
52332,1
52333,1
52334,1
52335,1
52336,0.9788586983010662
52337,1
52338,1
52339,0.37478296796102323
52340,1
52341,1
52342,1
52343,1
52344,1
52345,1
52346,1
52347,1
52348,1
52349,1
52350,0.9633642364746724
52351,1
52352,1
52353,1
52354,1
52355,1
52356,1
52357,0.9720373598658656
52358,1
52359,0.5494525029815913
52360,1
52361,1
52362,1
52363,1
52364,1
52365,0.9788586983010662
52366,1
52367,1
52368,1
52369,1
52370,1
52371,1
52372,1
52373,1
52374,1
52375,1
52376,1
52377,1
52378,1
52379,1
52380,1
52381,0.8116344635771606
52382,0.814971762963081
52383,0.8748565661645398
52384,1
52385,0.9464196061163128
52386,0.9464196061163128
52387,1
52388,1
52389,1
52390,0.9063832293024568
52391,1
52392,1
52393,1
52394,1
52395,1
52396,0.9931786615647994
52397,1
52398,1
52399,0.6456308943108404
52400,1
52401,0.8697474657771292
52402,0.2841675596736932
52403,0.8516075264884087
52404,0.7392476650083836
52405,1
52406,1
52407,0.9063832293024568
52408,0.9276280085669988
52409,1
52410,1
52411,0.5273236060463568
52412,1
52413,1
52414,1
52415,0.8116344635771606
52416,1
52417,1
52418,1
52419,0.7345842175841184
52420,1
52421,0.9063832293024568
52422,1
52423,1
52424,1
52425,1
52426,1
52427,1
52428,0.7580540696934736
52429,0.9633642364746724
52430,1
52431,1
52432,0.5508821285855442
52433,1
52434,1
52435,0.881821202456851
52436,0.693312368176901
52437,1
52438,1
52439,0.8816779045997404
52440,0.9788586983010662
52441,1
52442,1
52443,0.49077651295086144
52444,1
52445,0.6668756735753824
52446,1
52447,0.7580540696934736
52448,1
52449,1
52450,1
52451,1
52452,1
52453,1
52454,1
52455,1
52456,1
52457,1
52458,1
52459,1
52460,1
52461,0.9063832293024568
52462,1
52463,1
52464,1
52465,0.9097838425909853
52466,1
52467,1
52468,1
52469,1
52470,1
52471,1
52472,1
52473,0.9931786615647994
52474,1
52475,1
52476,0.9788586983010662
52477,1
52478,1
52479,0.5095196037333434
52480,1
52481,1
52482,1
52483,1
52484,1
52485,1
52486,1
52487,0.9063832293024568
52488,1
52489,1
52490,1
52491,1
52492,1
52493,1
52494,1
52495,1
52496,1
52497,1
52498,1
52499,0.9788586983010662
52500,0.9633642364746724
52501,0.9395982676811123
52502,1
52503,1
52504,1
52505,0.6252170320389767
52506,0.47851013715254304
52507,1
52508,1
52509,0.9931786615647994
52510,1
52511,1
52512,1
52513,1
52514,0.693312368176901
52515,0.6668756735753824
52516,1
52517,1
52518,1
52519,1
52520,0.9720373598658656
52521,1
52522,0.8116344635771606
52523,1
52524,1
52525,0.37905962325610015
52526,1
52527,1
52528,0.8116344635771606
52529,1
52530,1
52531,0.7180176928796176
52532,1
52533,0.5521176011789055
52534,0.8816779045997404
52535,1
52536,0.9633642364746724
52537,1
52538,1
52539,1
52540,0.791205794169521
52541,0.9931786615647994
52542,1
52543,1
52544,1
52545,1
52546,1
52547,1
52548,1
52549,1
52550,1
52551,0.3322254016181491
52552,1
52553,0.8516075264884087
52554,1
52555,0.7579907557908655
52556,1
52557,0.9252783044173791
52558,1
52559,0.2642215669051206
52560,1
52561,0.6456308943108404
52562,1
52563,1
52564,1
52565,0.9720373598658656
52566,1
52567,0.733285431088149
52568,0.8248401952846355
52569,1
52570,1
52571,1
52572,1
52573,0.733285431088149
52574,1
52575,1
52576,1
52577,1
52578,1
52579,1
52580,1
52581,1
52582,0.9931786615647994
52583,1
52584,1
52585,1
52586,1
52587,1
52588,1
52589,1
52590,1
52591,1
52592,1
52593,0.5508821285855442
52594,1
52595,1
52596,1
52597,0.8516075264884087
52598,1
52599,0.702611901483056
52600,1
52601,1
52602,1
52603,1
52604,0.4249297432688561
52605,1
52606,0.7392476650083836
52607,0.7392476650083836
52608,1
52609,1
52610,1
52611,1
52612,0.6422249762999444
52613,1
52614,0.8816779045997404
52615,1
52616,0.9464196061163128
52617,1
52618,0.9276280085669988
52619,1
52620,1
52621,1
52622,1
52623,1
52624,1
52625,1
52626,1
52627,1
52628,0.9063832293024568
52629,1
52630,1
52631,1
52632,1
52633,0.733285431088149
52634,1
52635,0.9931786615647994
52636,0.6457343718764486
52637,1
52638,1
52639,1
52640,1
52641,1
52642,0.9931786615647994
52643,1
52644,0.8116344635771606
52645,1
52646,1
52647,1
52648,1
52649,1
52650,1
52651,1
52652,1
52653,1
52654,1
52655,1
52656,0.9633642364746724
52657,1
52658,1
52659,1
52660,1
52661,1
52662,0.7392476650083836
52663,1
52664,0.7880611339021971
52665,1
52666,1
52667,1
52668,0.9633642364746724
52669,1
52670,1
52671,1
52672,0.7392476650083836
52673,0.3977227300840795
52674,1
52675,1
52676,1
52677,1
52678,1
52679,1
52680,1
52681,1
52682,0.8516075264884087
52683,1
52684,1
52685,1
52686,1
52687,1
52688,1
52689,1
52690,1
52691,0.4572653578880011
52692,1
52693,1
52694,1
52695,0.5095196037333434
52696,1
52697,0.7392476650083836
52698,1
52699,1
52700,0.8816779045997404
52701,1
52702,1
52703,0.8116344635771606
52704,0.8116344635771606
52705,1
52706,1
52707,0.1113574591079484
52708,0.7392624721441596
52709,0.9464196061163128
52710,0.8816779045997404
52711,1
52712,1
52713,0.8094492110238499
52714,1
52715,1
52716,1
52717,1
52718,1
52719,1
52720,1
52721,1
52722,0.9931786615647994
52723,1
52724,1
52725,1
52726,1
52727,0.9931786615647994
52728,1
52729,1
52730,1
52731,1
52732,1
52733,0.4572653578880011
52734,0.6668756735753824
52735,0.702611901483056
52736,0.702611901483056
52737,1
52738,0.3789311325347654
52739,0.9464196061163128
52740,1
52741,1
52742,1
52743,1
52744,1
52745,1
52746,1
52747,1
52748,1
52749,1
52750,0.9788586983010662
52751,1
52752,1
52753,0.6490315075993689
52754,1
52755,1
52756,0.9276280085669988
52757,1
52758,0.40248965507395285
52759,1
52760,1
52761,0.9633642364746724
52762,1
52763,1
52764,1
52765,1
52766,1
52767,1
52768,1
52769,1
52770,1
52771,1
52772,1
52773,1
52774,1
52775,1
52776,0.9633642364746724
52777,0.8816779045997404
52778,1
52779,1
52780,0.6966496675628214
52781,1
52782,1
52783,1
52784,1
52785,1
52786,0.8816779045997404
52787,0.036635763525327575
52788,1
52789,1
52790,1
52791,1
52792,1
52793,0.8304662247894748
52794,0.7880611339021971
52795,1
52796,1
52797,1
52798,0.43264001713978717
52799,1
52800,0.5885812685136491
52801,1
52802,1
52803,1
52804,1
52805,0.6668756735753824
52806,1
52807,1
52808,1
52809,0.8516075264884087
52810,1
52811,1
52812,0.8816779045997404
52813,1
52814,1
52815,1
52816,1
52817,1
52818,0.9464196061163128
52819,1
52820,1
52821,1
52822,1
52823,0.7880611339021971
52824,1
52825,1
52826,1
52827,1
52828,1
52829,1
52830,0.9788586983010662
52831,1
52832,1
52833,1
52834,1
52835,0.7489041808478516
52836,1
52837,0.9252783044173791
52838,0.9395982676811123
52839,0.8516075264884087
52840,0.6577046309905621
52841,0.8516075264884087
52842,1
52843,1
52844,0.8116344635771606
52845,1
52846,1
52847,1
52848,1
52849,1
52850,0.20497422980549151
52851,1
52852,1
52853,1
52854,1
52855,1
52856,1
52857,1
52858,1
52859,1
52860,1
52861,1
52862,1
52863,1
52864,1
52865,1
52866,0.8816779045997404
52867,0.497238420799249
52868,1
52869,1
52870,1
52871,1
52872,1
52873,1
52874,1
52875,1
52876,1
52877,1
52878,0.6151066335450002
52879,1
52880,1
52881,1
52882,1
52883,1
52884,1
52885,1
52886,1
52887,1
52888,0.9931786615647994
52889,1
52890,1
52891,1
52892,1
52893,1
52894,0.9633642364746724
52895,1
52896,1
52897,0.8116344635771606
52898,1
52899,0.9633642364746724
52900,1
52901,1
52902,1
52903,1
52904,1
52905,1
52906,0.7392624721441596
52907,1
52908,1
52909,0.774998700051833
52910,1
52911,1
52912,1
52913,0.8516075264884087
52914,1
52915,1
52916,0.8116344635771606
52917,1
52918,1
52919,0.8340112378694557
52920,0.9276280085669988
52921,0.7392476650083836
52922,1
52923,1
52924,1
52925,1
52926,1
52927,1
52928,0.9063832293024568
52929,1
52930,1
52931,1
52932,1
52933,1
52934,1
52935,1
52936,1
52937,1
52938,1
52939,1
52940,0.42573869475008397
52941,1
52942,1
52943,1
52944,1
52945,0.9464196061163128
52946,1
52947,1
52948,1
52949,1
52950,1
52951,0
52952,0.4726763939536432
52953,1
52954,1
52955,1
52956,1
52957,0.9931786615647994
52958,1
52959,1
52960,1
52961,1
52962,1
52963,1
52964,0.7392476650083836
52965,1
52966,1
52967,1
52968,1
52969,0.8116344635771606
52970,1
52971,1
52972,0.9720373598658656
52973,0.49077651295086144
52974,1
52975,1
52976,1
52977,1
52978,0.9464196061163128
52979,1
52980,1
52981,1
52982,1
52983,0.863029604907537
52984,0.8116344635771606
52985,1
52986,1
52987,1
52988,0.9252783044173791
52989,1
52990,1
52991,0.8516075264884087
52992,0.7392476650083836
52993,1
52994,1
52995,1
52996,1
52997,1
52998,1
52999,1
53000,1
53001,1
53002,1
53003,1
53004,0.49077651295086144
53005,0.8816779045997404
53006,0.3501447337836271
53007,1
53008,1
53009,0.8516075264884087
53010,1
53011,1
53012,1
53013,0.9720373598658656
53014,1
53015,1
53016,1
53017,1
53018,0.9633642364746724
53019,1
53020,1
53021,1
53022,1
53023,1
