id,action
51255,1
51256,1
51257,1
51258,1
51259,1
51260,1
51261,1
51262,1
51263,1
51264,1
51265,1
51266,1
51267,0.885299116964625
51268,1
51269,1
51270,1
51271,1
51272,1
51273,1
51274,0.8537065865192549
51275,1
51276,1
51277,1
51278,1
51279,1
51280,1
51281,0.7851684499584454
51282,0.9155781216821516
51283,1
51284,1
51285,0.8096162954454826
51286,1
51287,0.9314618634391905
51288,0.8096162954454826
51289,1
51290,1
51291,0.573474499162778
51292,1
51293,0.9497050497746587
51294,1
51295,1
51296,1
51297,1
51298,1
51299,1
51300,1
51301,1
51302,0.9104090498465276
51303,1
51304,1
51305,1
51306,0.885299116964625
51307,0.9314618634391905
51308,1
51309,1
51310,1
51311,1
51312,0.9804380600380389
51313,1
51314,1
51315,1
51316,1
51317,1
51318,1
51319,1
51320,1
51321,1
51322,1
51323,0.8537065865192549
51324,1
51325,1
51326,1
51327,1
51328,1
51329,1
51330,1
51331,1
51332,1
51333,0.8167609804038155
51334,1
51335,1
51336,1
51337,0.9937229934212055
51338,1
51339,1
51340,0.5024019649548317
51341,1
51342,1
51343,1
51344,1
51345,1
51346,0.6887107532585387
51347,1
51348,1
51349,1
51350,1
51351,1
51352,0.8811669132138492
51353,0.9104090498465276
51354,1
51355,1
51356,1
51357,1
51358,0.9497050497746587
51359,1
51360,1
51361,1
51362,1
51363,0.9497050497746587
51364,1
51365,1
51366,1
51367,1
51368,1
51369,0.807743985193211
51370,1
51371,0.9301431098126975
51372,0.21809496134754455
51373,1
51374,0.5330705644914765
51375,0.6512297760827137
51376,0.019561939961961115
51377,1
51378,1
51379,0.9314618634391905
51380,0.7754893673529757
51381,1
51382,0.9104090498465276
51383,0.6949154124101078
51384,1
51385,1
51386,1
51387,0.35623905799722355
51388,1
51389,1
51390,1
51391,1
51392,1
51393,1
51394,1
51395,1
51396,1
51397,1
51398,1
51399,1
51400,1
51401,1
51402,1
51403,1
51404,1
51405,0.6301769624900508
51406,1
51407,0.21809496134754455
51408,1
51409,0.06853813656080952
51410,0.7197679126435231
51411,0.6649442621185764
51412,1
51413,1
51414,0.6050670296081483
51415,1
51416,1
51417,1
51418,0.7271700302503432
51419,1
51420,0.9497050497746587
51421,1
51422,1
51423,1
51424,1
51425,1
51426,1
51427,0.06985689018730239
51428,1
51429,0.8096162954454826
51430,1
51431,1
51432,1
51433,1
51434,1
51435,1
51436,1
51437,1
51438,1
51439,1
51440,1
51441,1
51442,1
51443,1
51444,0.8278676399784993
51445,1
51446,1
51447,1
51448,1
51449,1
51450,0.7194437635219189
51451,0.9104090498465276
51452,1
51453,1
51454,1
51455,1
51456,1
51457,1
51458,1
51459,1
51460,0.9314618634391905
51461,1
51462,1
51463,1
51464,1
51465,0.8537065865192549
51466,1
51467,1
51468,0.9658730719074929
51469,0.7197679126435231
51470,1
51471,1
51472,1
51473,0.6949154124101078
51474,1
51475,1
51476,0.8594601704238696
51477,1
51478,1
51479,0.7397594052581803
51480,1
51481,1
51482,0.8714959888059278
51483,1
51484,1
51485,1
51486,0.53678632569582585
51487,1
51488,0.6067509251606018
51489,1
51490,1
51491,1
51492,1
51493,1
51494,1
51495,1
51496,1
51497,1
51498,0.9595960653286986
51499,0.6053244622566354
51500,1
51501,1
51502,0.9497050497746587
51503,1
51504,1
51505,1
51506,1
51507,1
51508,1
51509,1
51510,1
51511,1
51512,1
51513,1
51514,1
51515,0.6514872087312008
51516,1
51517,1
51518,1
51519,1
51520,1
51521,1
51522,0.7197679126435231
51523,0.9804380600380389
51524,1
51525,1
51526,0.8594601704238696
51527,0.9104090498465276
51528,1
51529,0.9937229934212055
51530,0.9301431098126975
51531,1
51532,1
51533,1
51534,0.9804380600380389
51535,1
51536,1
51537,1
51538,0.8537065865192549
51539,0.9104090498465276
51540,0.9937229934212055
51541,0.885299116964625
51542,1
51543,1
51544,1
51545,1
51546,0.9804380600380389
51547,1
51548,0.9118999234772294
51549,1
51550,1
51551,0.885299116964625
51552,0.8096162954454826
51553,1
51554,1
51555,1
51556,1
51557,1
51558,0.885299116964625
51559,0.73900570348388
51560,1
51561,1
51562,1
51563,1
51564,1
51565,1
51566,0.8096162954454826
51567,0.8537065865192549
51568,1
51569,1
51570,1
51571,1
51572,1
51573,0.9434280431958643
51574,0.573474499162778
51575,0.17879896141941345
51576,1
51577,1
51578,1
51579,1
51580,1
51581,1
51582,1
51583,0.5293842080890059
51584,1
51585,1
51586,1
51587,1
51588,1
51589,0.700205972681562
51590,1
51591,1
51592,0.9937229934212055
51593,1
51594,1
51595,1
51596,0.9497050497746587
51597,1
51598,0.9937229934212055
51599,0.8418709132857181
51600,1
51601,1
51602,1
51603,1
51604,1
51605,0.666079044589055
51606,0.8777729953847223
51607,0.73900570348388
51608,1
51609,0.8096162954454826
51610,1
51611,1
51612,0.9314618634391905
51613,1
51614,1
51615,0.8537065865192549
51616,1
51617,1
51618,0.7957081668111528
51619,1
51620,1
51621,0.6633228819647377
51622,1
51623,1
51624,1
51625,1
51626,1
51627,0.8537065865192549
51628,1
51629,1
51630,1
51631,1
51632,0.14955682478673502
51633,1
51634,1
51635,1
51636,0.9314618634391905
51637,1
51638,0.9937229934212055
51639,0.8811669132138492
51640,1
51641,0.9804380600380389
51642,1
51643,1
51644,1
51645,0.8908471098845665
51646,1
51647,1
51648,0.8616049732518881
51649,1
51650,1
51651,1
51652,1
51653,1
51654,1
51655,1
51656,1
51657,1
51658,0.6633228819647377
51659,1
51660,1
51661,1
51662,0.9804380600380389
51663,1
51664,1
51665,1
51666,1
51667,1
51668,1
51669,1
51670,1
51671,1
51672,1
51673,0.8537065865192549
51674,1
51675,0.7754893673529757
51676,1
51677,0.9314618634391905
51678,1
51679,1
51680,1
51681,1
51682,1
51683,1
51684,0.39664299266852504
51685,1
51686,1
51687,1
51688,1
51689,0.743445761660651
51690,1
51691,1
51692,1
51693,0.9804380600380389
51694,0.9314618634391905
51695,1
51696,0.9463111319455318
51697,0.8537065865192549
51698,1
51699,1
51700,0.9041320432677332
51701,1
51702,0.8537065865192549
51703,1
51704,1
51705,1
51706,0.5671974925839837
51707,1
51708,1
51709,0.5855050896461872
51710,1
51711,1
51712,1
51713,1
51714,1
51715,1
51716,1
51717,1
51718,1
51719,1
51720,0.8096162954454826
51721,1
51722,1
51723,1
51724,1
51725,1
51726,0.9804380600380389
51727,1
51728,1
51729,1
51730,1
51731,0.8197101649498848
51732,1
51733,1
51734,0.6949154124101078
51735,0.7851684499584454
51736,1
51737,1
51738,1
51739,1
51740,1
51741,0.08810007652277065
51742,0.9104090498465276
51743,1
51744,1
51745,1
51746,0.687389290830205
51747,1
51748,0.9104090498465276
51749,1
51750,1
51751,1
51752,1
51753,0.8537065865192549
51754,1
51755,1
51756,1
51757,1
51758,1
51759,0.7197679126435231
51760,1
51761,1
51762,0.9804380600380389
51763,1
51764,1
51765,0.5646630949368467
51766,1
51767,1
51768,1
51769,1
51770,1
51771,1
51772,1
51773,1
51774,1
51775,1
51776,0.9937229934212055
51777,0.8537065865192549
51778,1
51779,0.9658730719074929
51780,1
51781,1
51782,1
51783,1
51784,0.6633228819647377
51785,1
51786,1
51787,1
51788,0.9658730719074929
51789,1
51790,1
51791,1
51792,1
51793,1
51794,0.7316100884271142
51795,1
51796,1
51797,1
51798,1
51799,1
51800,1
51801,0.9804380600380389
51802,1
51803,1
51804,1
51805,0.9595960653286986
51806,1
51807,1
51808,1
51809,1
51810,1
51811,1
51812,1
51813,1
51814,0.8811669132138492
51815,1
51816,1
51817,1
51818,1
51819,1
51820,0.700205972681562
51821,1
51822,0.2676608979140328
51823,1
51824,1
51825,1
51826,1
51827,0.6514872087312008
51828,1
51829,1
51830,1
51831,1
51832,1
51833,0.6633228819647377
51834,1
51835,1
51836,1
51837,1
51838,1
51839,0.9497050497746587
51840,1
51841,0.9497050497746587
51842,1
51843,1
51844,1
51845,1
51846,1
51847,1
51848,1
51849,1
51850,1
51851,1
51852,1
51853,1
51854,0.9658730719074929
51855,0.9104090498465276
51856,1
51857,1
51858,1
51859,0.6067509251606018
51860,1
51861,0.9497050497746587
51862,0.8033392888666883
51863,1
51864,0.9804380600380389
51865,1
51866,1
51867,1
51868,1
51869,1
51870,1
51871,1
51872,1
51873,1
51874,0.8197101649498848
51875,1
51876,1
51877,0.9497050497746587
51878,0.9314618634391905
51879,1
51880,1
51881,1
51882,1
51883,1
51884,1
51885,1
51886,1
51887,1
51888,1
51889,1
51890,1
51891,1
51892,1
51893,0.8154422267773227
51894,1
51895,1
51896,1
51897,1
51898,1
51899,1
51900,1
51901,1
51902,0.7134909060647288
51903,1
51904,1
51905,1
51906,1
51907,1
51908,0.8096162954454826
51909,1
51910,1
51911,1
51912,1
51913,1
51914,1
51915,0.7197679126435231
51916,1
51917,1
51918,1
51919,0.9463111319455318
51920,1
51921,1
51922,1
51923,1
51924,1
51925,1
51926,1
51927,0.6201002692705038
51928,1
51929,1
51930,0.8167609804038155
51931,1
51932,1
51933,0.20286537028488086
51934,0.9937229934212055
51935,0.8096162954454826
51936,0.7957081668111528
51937,1
51938,1
51939,1
51940,1
51941,1
51942,1
51943,1
51944,1
51945,0.3188153683213641
51946,1
51947,1
51948,0.885299116964625
51949,1
51950,1
51951,1
51952,1
51953,1
51954,1
51955,0.9104090498465276
51956,1
51957,0.7197679126435231
51958,1
51959,0.9104090498465276
51960,0.12222700461527772
51961,1
51962,1
51963,1
51964,0.885299116964625
51965,1
51966,1
51967,1
51968,0.9497050497746587
51969,1
51970,1
51971,0.5855050896461872
51972,1
51973,1
51974,1
51975,1
51976,1
51977,0.8762821217540205
51978,1
51979,0.7197679126435231
51980,1
51981,1
51982,1
51983,1
51984,0.9104090498465276
51985,1
51986,1
51987,1
51988,0.15944784034077478
51989,1
51990,1
51991,1
51992,0.9497050497746587
51993,0.9314618634391905
51994,1
51995,0.9937229934212055
51996,1
51997,1
51998,0.8537065865192549
51999,1
52000,0.8537065865192549
52001,0.9104090498465276
52002,1
52003,1
52004,1
52005,1
52006,1
52007,1
52008,1
52009,1
52010,1
52011,0.8096162954454826
52012,1
52013,1
52014,0.7197679126435231
52015,1
52016,1
52017,1
52018,1
52019,1
52020,0.41022697218125076
52021,0.539347571070271
52022,1
52023,1
52024,1
52025,0.9658730719074929
52026,1
52027,1
52028,1
52029,0.7197679126435231
52030,1
52031,0.7197679126435231
52032,1
52033,0.885299116964625
52034,1
52035,1
52036,0.573474499162778
52037,1
52038,1
52039,1
52040,0.9314618634391905
52041,1
52042,1
52043,1
52044,1
52045,1
52046,0.12511009336494527
52047,0.9497050497746587
52048,0.9314618634391905
52049,1
52050,1
52051,1
52052,0.7197679126435231
52053,0.53678632569582585
52054,1
52055,0.9658730719074929
52056,1
52057,1
52058,0.8341446465572938
52059,1
52060,1
52061,1
52062,1
52063,0.9804380600380389
52064,1
52065,1
52066,1
52067,1
52068,1
52069,1
52070,1
52071,0.8537065865192549
52072,1
52073,1
52074,0.9804380600380389
52075,1
52076,1
52077,1
52078,0.9497050497746587
52079,1
52080,1
52081,1
52082,1
52083,1
52084,1
52085,0.4983270487040214
52086,1
52087,1
52088,1
52089,1
52090,1
52091,1
52092,1
52093,1
52094,1
52095,1
52096,0.29585023826748014
52097,1
52098,0.8096162954454826
52099,1
52100,1
52101,0.6887107532585387
52102,0.6633228819647377
52103,1
52104,1
52105,1
52106,1
52107,1
52108,0.8511721888721181
52109,1
52110,1
52111,1
52112,1
52113,1
52114,0.9937229934212055
52115,1
52116,0.8537065865192549
52117,1
52118,1
52119,1
52120,1
52121,1
52122,0.9595960653286986
52123,1
52124,1
52125,1
52126,1
52127,0.1903837045545173
52128,0.8096162954454826
52129,1
52130,1
52131,0.9658730719074929
52132,0.885299116964625
52133,1
52134,1
52135,1
52136,1
52137,1
52138,0.9804380600380389
52139,0
52140,1
52141,1
52142,1
52143,0.9937229934212055
52144,1
52145,1
52146,1
52147,1
52148,1
52149,1
52150,0.7641156363657826
52151,0.38309079460826073
52152,1
52153,1
52154,1
52155,1
52156,1
52157,1
52158,1
52159,0.8537065865192549
52160,1
52161,1
52162,1
52163,1
52164,0.9658730719074929
52165,1
52166,0.9804380600380389
52167,1
52168,1
52169,1
52170,1
52171,1
52172,1
52173,1
52174,1
52175,1
52176,1
52177,0.9658730719074929
52178,1
52179,1
52180,0.5024019649548317
52181,1
52182,1
52183,0.9497050497746587
52184,1
52185,1
52186,1
52187,1
52188,1
52189,1
52190,0.9497050497746587
52191,1
52192,0.885299116964625
52193,1
52194,1
52195,1
52196,1
52197,0.4651811292293346
52198,1
52199,1
52200,1
52201,1
52202,1
52203,1
52204,1
52205,1
52206,1
52207,1
52208,1
52209,0.5293842080890059
52210,1
52211,0.9658730719074929
52212,1
52213,1
52214,1
52215,1
52216,1
52217,0.8537065865192549
52218,1
52219,1
52220,1
52221,1
52222,1
52223,1
52224,1
52225,1
52226,1
52227,1
52228,1
52229,1
52230,1
52231,1
52232,0.11026082485860393
52233,1
52234,1
52235,1
52236,0.9937229934212055
52237,1
52238,0.8096162954454826
52239,0.9804380600380389
52240,1
52241,1
52242,1
52243,1
52244,1
52245,1
52246,1
52247,0.41534541244849615
52248,1
52249,0.9314618634391905
52250,1
52251,1
52252,1
52253,0.9104090498465276
52254,1
52255,0.9104090498465276
52256,0.9497050497746587
52257,1
52258,1
52259,1
52260,1
52261,1
52262,0.9497050497746587
52263,1
52264,1
52265,1
52266,1
52267,1
52268,1
52269,1
52270,1
52271,1
52272,0.7197679126435231
52273,1
52274,0.8096162954454826
52275,1
52276,1
52277,0.5348188707706654
52278,1
52279,0.7197679126435231
52280,0.9937229934212055
52281,1
52282,0.9301431098126975
52283,1
52284,1
52285,1
52286,1
52287,0.9658730719074929
52288,0.45325031132290905
52289,1
52290,0.7197679126435231
52291,1
52292,1
52293,0.12511009336494527
52294,0.12371787824597945
52295,1
52296,1
52297,1
52298,1
52299,1
52300,1
52301,1
52302,0.9937229934212055
52303,0.8537065865192549
52304,1
52305,1
52306,1
52307,1
52308,1
52309,0.9804380600380389
52310,1
52311,1
52312,1
52313,1
52314,0.8537065865192549
52315,0.8537065865192549
52316,0.9804380600380389
52317,1
52318,0.3250923749001586
52319,0.5293842080890059
52320,0.8096162954454826
52321,1
52322,1
52323,0.22242731024684198
52324,1
52325,1
52326,1
52327,1
52328,1
52329,0.546749688677091
52330,1
52331,0.8154422267773227
52332,1
52333,1
52334,1
52335,1
52336,1
52337,0.9937229934212055
52338,1
52339,0.885299116964625
52340,1
52341,1
52342,1
52343,1
52344,1
52345,1
52346,1
52347,1
52348,1
52349,1
52350,0.9497050497746587
52351,1
52352,1
52353,1
52354,1
52355,1
52356,1
52357,1
52358,1
52359,0.5649928750125592
52360,1
52361,1
52362,1
52363,1
52364,1
52365,1
52366,1
52367,1
52368,1
52369,1
52370,1
52371,1
52372,1
52373,1
52374,1
52375,1
52376,1
52377,0.9497050497746587
52378,1
52379,1
52380,1
52381,0.73900570348388
52382,0.3461451884928214
52383,0.885299116964625
52384,1
52385,0.9314618634391905
52386,0.9804380600380389
52387,1
52388,1
52389,1
52390,1
52391,1
52392,1
52393,1
52394,0.9400341253667374
52395,1
52396,0.9937229934212055
52397,1
52398,1
52399,0.6050670296081483
52400,1
52401,0.8601140996211863
52402,0.38309079460826073
52403,0.9937229934212055
52404,0.7197679126435231
52405,1
52406,1
52407,1
52408,0.7197679126435231
52409,1
52410,1
52411,0.5172243857338648
52412,1
52413,1
52414,1
52415,0.9497050497746587
52416,1
52417,1
52418,1
52419,0.885299116964625
52420,1
52421,0.885299116964625
52422,1
52423,1
52424,1
52425,1
52426,1
52427,1
52428,0.8033392888666883
52429,0.7851684499584454
52430,1
52431,1
52432,0.5293842080890059
52433,0.885299116964625
52434,1
52435,0.9741610534592444
52436,0.5885077388251336
52437,1
52438,1
52439,0.885299116964625
52440,0.8167609804038155
52441,1
52442,1
52443,0.45890412265054015
52444,1
52445,0.6512297760827137
52446,0.8537065865192549
52447,1
52448,1
52449,1
52450,1
52451,1
52452,1
52453,1
52454,1
52455,1
52456,1
52457,1
52458,1
52459,1
52460,1
52461,0.9104090498465276
52462,1
52463,1
52464,1
52465,1
52466,1
52467,1
52468,1
52469,1
52470,1
52471,1
52472,1
52473,1
52474,1
52475,1
52476,0.9937229934212055
52477,1
52478,1
52479,0.5602067420644665
52480,1
52481,1
52482,1
52483,1
52484,1
52485,1
52486,1
52487,0.8537065865192549
52488,1
52489,1
52490,1
52491,0.8355939067069237
52492,1
52493,1
52494,1
52495,1
52496,1
52497,1
52498,1
52499,1
52500,1
52501,0.8341446465572938
52502,1
52503,1
52504,1
52505,0.9434280431958643
52506,0.49525727999649877
52507,1
52508,1
52509,0.9937229934212055
52510,1
52511,1
52512,1
52513,1
52514,0.6949154124101078
52515,0.5813728858954113
52516,1
52517,1
52518,1
52519,1
52520,0.695577499804973
52521,1
52522,0.8096162954454826
52523,1
52524,1
52525,0.37989973072949623
52526,1
52527,1
52528,0.8537065865192549
52529,1
52530,1
52531,0.8418709132857181
52532,1
52533,0.5709401015156412
52534,0.8537065865192549
52535,1
52536,0.9314618634391905
52537,1
52538,1
52539,1
52540,0.8096162954454826
52541,1
52542,1
52543,1
52544,1
52545,1
52546,1
52547,0.9804380600380389
52548,1
52549,1
52550,1
52551,0.3203062419520658
52552,0.9804380600380389
52553,0.8474295799404604
52554,1
52555,0.6514872087312008
52556,1
52557,0.9804380600380389
52558,1
52559,0.3709309722531196
52560,1
52561,0.7197679126435231
52562,1
52563,1
52564,1
52565,1
52566,1
52567,0.7957081668111528
52568,0.8342751530804308
52569,1
52570,0.9658730719074929
52571,1
52572,1
52573,0.6033570073314749
52574,1
52575,1
52576,1
52577,1
52578,1
52579,1
52580,1
52581,1
52582,1
52583,1
52584,1
52585,1
52586,1
52587,1
52588,1
52589,1
52590,1
52591,1
52592,1
52593,0.573474499162778
52594,1
52595,1
52596,1
52597,0.8537065865192549
52598,1
52599,0.7197679126435231
52600,1
52601,1
52602,1
52603,1
52604,0.376424193210348
52605,1
52606,0.7197679126435231
52607,0.7197679126435231
52608,1
52609,1
52610,1
52611,1
52612,0.6993554705868787
52613,1
52614,0.9104090498465276
52615,1
52616,0.9497050497746587
52617,1
52618,0.9497050497746587
52619,1
52620,1
52621,1
52622,1
52623,1
52624,1
52625,1
52626,1
52627,1
52628,0.885299116964625
52629,1
52630,1
52631,0.9497050497746587
52632,1
52633,0.6949154124101078
52634,1
52635,1
52636,0.5855050896461872
52637,1
52638,1
52639,1
52640,1
52641,1
52642,0.9658730719074929
52643,1
52644,0.8096162954454826
52645,1
52646,1
52647,1
52648,1
52649,1
52650,1
52651,1
52652,1
52653,1
52654,1
52655,1
52656,1
52657,1
52658,1
52659,1
52660,1
52661,1
52662,0.6512297760827137
52663,1
52664,0.73900570348388
52665,1
52666,1
52667,0.9937229934212055
52668,0.9658730719074929
52669,0.8034116362939137
52670,1
52671,1
52672,0.6793639779722217
52673,0.408736098550549
52674,1
52675,1
52676,1
52677,1
52678,1
52679,1
52680,1
52681,1
52682,0.885299116964625
52683,0.9658730719074929
52684,1
52685,1
52686,1
52687,1
52688,1
52689,1
52690,1
52691,0.46084607152819634
52692,1
52693,1
52694,1
52695,0.5602067420644665
52696,1
52697,0.700205972681562
52698,1
52699,1
52700,0.8537065865192549
52701,1
52702,1
52703,0.594784745403928
52704,0.8096162954454826
52705,1
52706,1
52707,0.15944784034077478
52708,0.7754893673529757
52709,0.9314618634391905
52710,0.9497050497746587
52711,0.9804380600380389
52712,1
52713,0.9104090498465276
52714,1
52715,1
52716,1
52717,1
52718,1
52719,1
52720,1
52721,1
52722,1
52723,1
52724,1
52725,0.9804380600380389
52726,1
52727,1
52728,0.9804380600380389
52729,1
52730,1
52731,1
52732,1
52733,0.7957081668111528
52734,0.7197679126435231
52735,0.6631959558393875
52736,0.7197679126435231
52737,0.9658730719074929
52738,0.1999822815352133
52739,0.9497050497746587
52740,1
52741,1
52742,1
52743,0.9937229934212055
52744,1
52745,1
52746,1
52747,1
52748,1
52749,1
52750,1
52751,1
52752,1
52753,0.49734060239668126
52754,0.9937229934212055
52755,1
52756,0.8350041667392838
52757,1
52758,0.38309079460826073
52759,1
52760,1
52761,0.9937229934212055
52762,1
52763,1
52764,1
52765,1
52766,1
52767,1
52768,1
52769,1
52770,1
52771,1
52772,1
52773,1
52774,1
52775,1
52776,0.9658730719074929
52777,0.8133026518479534
52778,1
52779,1
52780,0.7615812387186457
52781,1
52782,1
52783,1
52784,1
52785,1
52786,0.885299116964625
52787,0.06853813656080952
52788,1
52789,1
52790,1
52791,1
52792,1
52793,0.8537065865192549
52794,0.73900570348388
52795,1
52796,1
52797,1
52798,0.43019468095483754
52799,1
52800,1
52801,1
52802,1
52803,1
52804,1
52805,0.3743517378095548
52806,1
52807,1
52808,1
52809,0.9804380600380389
52810,1
52811,1
52812,0.885299116964625
52813,1
52814,1
52815,1
52816,1
52817,1
52818,1
52819,1
52820,1
52821,1
52822,1
52823,0.73900570348388
52824,1
52825,1
52826,1
52827,1
52828,1
52829,1
52830,0.9937229934212055
52831,1
52832,1
52833,1
52834,1
52835,0.739136210007017
52836,1
52837,0.9804380600380389
52838,1
52839,0.8537065865192549
52840,0.666079044589055
52841,0.8537065865192549
52842,1
52843,1
52844,0.8096162954454826
52845,1
52846,1
52847,1
52848,1
52849,1
52850,0.2118179547687501
52851,1
52852,1
52853,1
52854,1
52855,1
52856,1
52857,1
52858,1
52859,1
52860,1
52861,1
52862,1
52863,1
52864,1
52865,1
52866,1
52867,0.5798820122647096
52868,1
52869,1
52870,1
52871,1
52872,1
52873,1
52874,1
52875,1
52876,1
52877,1
52878,1
52879,1
52880,1
52881,1
52882,0.8811669132138492
52883,1
52884,1
52885,1
52886,1
52887,0.7881820452312499
52888,0.9937229934212055
52889,1
52890,1
52891,1
52892,1
52893,1
52894,0.9314618634391905
52895,1
52896,1
52897,0.8096162954454826
52898,1
52899,0.9658730719074929
52900,1
52901,1
52902,1
52903,1
52904,1
52905,1
52906,0.8601140996211863
52907,0.9118999234772294
52908,1
52909,0.6856409845510161
52910,1
52911,1
52912,1
52913,0.885299116964625
52914,1
52915,1
52916,0.8096162954454826
52917,1
52918,1
52919,0.6734811621958751
52920,1
52921,0.8537065865192549
52922,1
52923,1
52924,1
52925,1
52926,1
52927,1
52928,0.9434280431958643
52929,1
52930,1
52931,1
52932,1
52933,1
52934,1
52935,0.9937229934212055
52936,1
52937,0.7048787753913729
52938,1
52939,1
52940,0.5486219989293626
52941,1
52942,0.9400341253667374
52943,1
52944,1
52945,0.9497050497746587
52946,0.9741610534592444
52947,1
52948,1
52949,1
52950,1
52951,0
52952,0.47721694761139294
52953,1
52954,1
52955,1
52956,1
52957,0.9104090498465276
52958,0.9104090498465276
52959,1
52960,1
52961,1
52962,1
52963,1
52964,0.6301769624900508
52965,1
52966,1
52967,1
52968,1
52969,0.8096162954454826
52970,1
52971,1
52972,1
52973,0.45890412265054015
52974,1
52975,1
52976,1
52977,1
52978,0.9497050497746587
52979,1
52980,1
52981,1
52982,1
52983,0.8616049732518881
52984,0.885299116964625
52985,1
52986,1
52987,1
52988,0.9301431098126975
52989,1
52990,1
52991,1
52992,0.7197679126435231
52993,1
52994,1
52995,1
52996,1
52997,1
52998,1
52999,1
53000,1
53001,0.695577499804973
53002,1
53003,1
53004,0.45890412265054015
53005,0.9314618634391905
53006,0.3309235341306478
53007,1
53008,1
53009,0.885299116964625
53010,1
53011,1
53012,1
53013,0.9463111319455318
53014,1
53015,1
53016,1
53017,1
53018,0.9104090498465276
53019,1
53020,1
53021,1
53022,1
53023,1
53024,1
53025,1
53026,1
53027,1
53028,0.9804380600380389
53029,1
53030,1
53031,1
53032,1
53033,1
53034,1
53035,1
53036,0.9314618634391905
53037,0.9155781216821516
53038,1
53039,1
53040,1
53041,1
53042,0.7900543554835215
53043,0.9658730719074929
53044,1
53045,1
53046,1
53047,1
53048,1
53049,0.8537065865192549
53050,1
53051,1
53052,1
53053,1
53054,1
53055,0.9937229934212055
53056,0.9804380600380389
53057,0
53058,0.3709309722531196
53059,1
53060,0.7327286969050856
53061,1
53062,0.6949154124101078
53063,1
53064,1
53065,0.885299116964625
53066,1
53067,0.739136210007017
53068,0.8537065865192549
53069,1
53070,1
53071,1
53072,1
53073,1
53074,0.7197679126435231
53075,0.6050670296081483
53076,1
53077,1
53078,0.9497050497746587
53079,1
53080,0.9658730719074929
53081,0.48623394282199744
53082,1
53083,1
53084,1
53085,1
53086,1
53087,1
53088,1
53089,0.6512297760827137
53090,1
53091,1
53092,0.7197679126435231
53093,1
53094,1
53095,1
53096,0.9937229934212055
53097,0.9937229934212055
53098,0.5530620571061338
53099,1
53100,1
53101,1
53102,1
53103,0.9314618634391905
53104,1
53105,1
53106,1
53107,1
53108,0.8537065865192549
53109,1
53110,1
53111,1
53112,0.5420768859672801
53113,1
53114,0.15944784034077478
53115,1
53116,0.885299116964625
53117,1
53118,1
53119,1
53120,0.6949154124101078
53121,1
53122,1
53123,0.73900570348388
53124,1
53125,1
53126,1
53127,0.35623905799722355
53128,1
53129,1
53130,1
53131,1
53132,0.753044338641347
53133,1
53134,0.9314618634391905
53135,1
53136,0.06985689018730239
53137,1
53138,1
53139,1
53140,1
53141,1
53142,1
53143,1
53144,1
53145,1
53146,1
53147,1
53148,1
53149,1
53150,1
53151,1
53152,1
53153,1
53154,0.9595960653286986
53155,0.8790221103858307
53156,1
53157,1
53158,1
53159,0.8537065865192549
53160,1
53161,1
53162,1
53163,1
53164,0.15944784034077478
53165,0.8537065865192549
53166,0.9104090498465276
53167,0.9937229934212055
53168,1
53169,1
53170,1
53171,1
53172,1
53173,1
53174,1
53175,1
53176,1
53177,1
53178,0.2676608979140328
53179,1
53180,1
53181,1
53182,0.9658730719074929
53183,1
53184,1
53185,1
53186,1
53187,0.9314618634391905
53188,0.9658730719074929
53189,0.7197679126435231
53190,0.9497050497746587
53191,0.5404726820982966
53192,1
53193,0.8197101649498848
53194,1
53195,0.8657371770026641
53196,1
53197,1
53198,0.9658730719074929
53199,1
53200,0.7900543554835215
53201,1
53202,1
53203,1
53204,1
53205,0.9497050497746587
53206,1
53207,1
53208,1
53209,1
53210,1
53211,1
53212,1
53213,0.9314618634391905
53214,1
53215,0.8908471098845665
53216,0.6633228819647377
53217,1
53218,1
53219,1
53220,1
53221,1
53222,1
53223,1
53224,1
53225,1
53226,1
53227,1
53228,1
53229,0.885299116964625
53230,1
53231,1
53232,0.7197679126435231
53233,1
53234,1
53235,1
53236,1
53237,0.822308973323757
53238,1
53239,0.9314618634391905
53240,1
53241,1
53242,0.73900570348388
53243,1
53244,1
53245,0.9104090498465276
53246,1
53247,1
53248,0.8096162954454826
53249,0.8096162954454826
53250,1
53251,1
53252,0.20286537028488086
53253,0.5231795489374368
53254,0.9497050497746587
53255,1
53256,1
53257,1
53258,1
53259,1
53260,0.739136210007017
53261,1
53262,0.9314618634391905
53263,0.7197679126435231
53264,1
53265,0.8973349353466834
53266,0.8908471098845665
53267,1
53268,1
53269,1
53270,1
53271,1
53272,0.3203062419520658
53273,0.22496170789397882
53274,1
53275,1
53276,1
53277,1
53278,1
53279,1
53280,0.9804380600380389
53281,0.8096162954454826
53282,1
53283,1
53284,0.9658730719074929
53285,1
53286,0.8096162954454826
53287,1
53288,1
53289,0.6512297760827137
53290,1
53291,1
53292,0.9314618634391905
53293,1
53294,1
53295,1
53296,1
53297,1
53298,1
53299,1
53300,0.7197679126435231
53301,1
53302,0.5602067420644665
53303,1
53304,1
53305,1
53306,1
53307,1
53308,0.8537065865192549
53309,1
53310,1
53311,0.4397932579355335
53312,1
53313,0.3643883748282897
53314,1
53315,1
53316,1
53317,1
53318,1
53319,0.8845701033057721
53320,1
